point_id,point,point_lon,point_lat,date,datapoint_id,p-a,season,individuals,bss,section_id,dfbs
p01,POINT (-68.03133 42.83433),-68.03133,42.83433,2019-01-25,d0004,1,winter,1.0,2,s001,
p03,POINT (-68.40533 42.83532999999999),-68.40533,42.83532999999999,2019-01-25,d0082,1,winter,5.0,2,s001,
p04,POINT (-68.74517000000002 42.585829999999994),-68.74517000000002,42.585829999999994,2019-03-02,d0480,1,spring,1.0,1,s003,
p05,POINT (-68.60333000000001 42.58583),-68.60333000000001,42.58583,2019-03-02,d0510,1,spring,2.0,1,s003,
p06,POINT (-68.844 42.5025),-68.844,42.5025,2019-03-02,d0910,1,spring,1.0,1,s003,
p08,POINT (-67.11783000000001 42.58267),-67.11783000000001,42.58267,2019-03-05,d1306,1,spring,5.0,1,s004,
p10,POINT (-67.25083 42.58366999999999),-67.25083,42.58366999999999,2019-03-05,d1336,1,spring,1.0,2,s004,
p11,POINT (-67.4285 42.500499999999995),-67.4285,42.500499999999995,2019-03-05,d1527,1,spring,3.0,2,s004,
p13,POINT (-67.639 42.416999999999994),-67.639,42.416999999999994,2019-03-05,d1739,1,spring,4.0,3,s004,
a02,POINT (-68.57654190724963 42.835500032651645),-68.57654190724963,42.835500032651645,2019-01-25,d0117,0,winter,,3,s001,45489.843464973674
a03,POINT (-68.71460582476217 42.835670015913415),-68.71460582476217,42.835670015913415,2019-01-25,d0147,0,winter,,3,s001,56774.574651846575
a06,POINT (-68.8522097084538 42.83550002326486),-68.8522097084538,42.83550002326486,2019-01-25,d0176,0,winter,,2,s001,68020.76846892331
a10,POINT (-68.1744738161146 42.7516700033633),-68.1744738161146,42.7516700033633,2019-01-30,d0265,0,winter,,3,s002,105379.05995918029
a12,POINT (-68.3414004494838 42.7521700371276),-68.3414004494838,42.7521700371276,2019-01-30,d0296,0,winter,,3,s002,119041.34077866642
a17,POINT (-68.49403165644829 42.75233002258056),-68.49403165644829,42.75233002258056,2019-01-30,d0326,0,winter,,3,s002,131532.6470625083
a18,POINT (-68.62834335677242 42.752500028338645),-68.62834335677242,42.752500028338645,2019-01-30,d0352,0,winter,,3,s002,142524.6124191934
a22,POINT (-68.77949403807347 42.7521700075486),-68.77949403807347,42.7521700075486,2019-01-30,d0382,0,winter,,3,s002,154895.76770600202
a24,POINT (-68.93516934326755 42.75183000698582),-68.93516934326755,42.75183000698582,2019-01-30,d0413,0,winter,,3,s002,167636.35356586587
a26,POINT (-68.27497392345455 42.58550002543727),-68.27497392345455,42.58550002543727,2019-03-02,d0578,0,spring,,1,s003,59114.15747185417
a30,POINT (-68.04354989318527 42.58483003166003),-68.04354989318527,42.58483003166003,2019-03-02,d0625,0,spring,,2,s003,78108.06109199589
a34,POINT (-67.86968985007353 42.500614102815796),-67.86968985007353,42.500614102815796,2019-03-02,d0705,0,spring,,2,s003,109711.73200347203
a36,POINT (-68.37998353780385 42.50267000313936),-68.37998353780385,42.50267000313936,2019-03-02,d0815,0,spring,,2,s003,151647.46289786804
a38,POINT (-68.53532320032508 42.50300002540624),-68.53532320032508,42.50300002540624,2019-03-02,d0846,0,spring,,2,s003,164411.7332278532
a39,POINT (-67.08317000029477 42.845398156313436),-67.08317000029477,42.845398156313436,2019-03-05,d0955,0,spring,,0,s004,208120.8545898349
a40,POINT (-67.68951418899742 42.7501700074454),-67.68951418899742,42.7501700074454,2019-03-05,d1116,0,spring,,0,s004,268040.35597797437
a44,POINT (-67.42350308906109 42.66717001867861),-67.42350308906109,42.66717001867861,2019-03-05,d1213,0,spring,,0,s004,308520.17794250627
a45,POINT (-67.47585826061689 42.58383001762045),-67.47585826061689,42.58383001762045,2019-03-05,d1386,0,spring,,2,s004,377310.62004554534
a47,POINT (-67.6952754421231 42.58333231965657),-67.6952754421231,42.58333231965657,2019-03-05,d1434,0,spring,,2,s004,395319.59198627266
a49,POINT (-67.08289021881285 42.42591317036523),-67.08289021881285,42.42591317036523,2019-03-05,d1609,0,spring,,2,s004,470400.3588353041
